"Rank, Player",Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
"1. Falcons D/ST, Atl",NR,NR,NR,NR,NR,NR,NR,NR,NR
"2. Bills D/ST, Buf",NR,NR,NR,NR,NR,NR,NR,NR,NR
"3. Bears D/ST, Chi",NR,NR,NR,NR,NR,NR,NR,NR,NR
"4. Bengals D/ST, Cin",NR,NR,NR,NR,NR,NR,NR,NR,NR
"5. Browns D/ST, Cle",NR,NR,NR,NR,NR,NR,NR,NR,NR
"6. Cowboys D/ST, Dal",NR,NR,NR,NR,NR,NR,NR,NR,NR
"7. Broncos D/ST, Den",NR,NR,NR,NR,NR,NR,NR,NR,NR
"8. Lions D/ST, Det",NR,NR,NR,NR,NR,NR,NR,NR,NR
"9. Packers D/ST, GB",NR,NR,NR,NR,NR,NR,NR,NR,NR
"10. Titans D/ST, Ten",NR,NR,NR,NR,NR,NR,NR,NR,NR
"11. Colts D/ST, Ind",NR,NR,NR,NR,NR,NR,NR,NR,NR
"12. Chiefs D/ST, KC",NR,NR,NR,NR,NR,NR,NR,NR,NR
"13. Raiders D/ST, LV",NR,NR,NR,NR,NR,NR,NR,NR,NR
"14. Rams D/ST, LAR",NR,NR,NR,NR,NR,NR,NR,NR,NR
"15. Dolphins D/ST, Mia",NR,NR,NR,NR,NR,NR,NR,NR,NR
"16. Vikings D/ST, Min",NR,NR,NR,NR,NR,NR,NR,NR,NR
"17. Patriots D/ST, NE",NR,NR,NR,NR,NR,NR,NR,NR,NR
"18. Saints D/ST, NO",NR,NR,NR,NR,NR,NR,NR,NR,NR
"19. Giants D/ST, NYG",NR,NR,NR,NR,NR,NR,NR,NR,NR
"20. Jets D/ST, NYJ",NR,NR,NR,NR,NR,NR,NR,NR,NR
