"Rank, Player",Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
"1. Justin Tucker, Bal",1,1,1,1,1,1,1,1,1
"2. Evan McPherson, Cin",4,3,2,2,3,2,4,2,2.8
"3. Harrison Butker, KC",3,4,5,3,2,3,2,3,3.1
"4. Daniel Carlson, LV",2,2,3,4,4,4,8,4,3.9
"5. Jake Elliott, Phi",5,8,6,5,5,5,5,5,5.5
"6. Tyler Bass, Buf",7,7,4,10,6,6,3,9,6.5
"7. Graham Gano, NYG",6,5,8,6,11,7,11,8,7.8
"8. Younghoe Koo, Atl",9,10,7,7,7,8,12,17,9.6
"9. Cameron Dicker, LAC",8,17,11,8,8,9,15,6,10.3
"10. Jason Myers, Sea",10,6,14,11,12,10,10,11,10.5
"11. Brandon McManus, Jax",11,15,10,14,13,11,7,12,11.6
"12. Greg Zuerlein, NYJ",13,13,13,15,9,13,14,15,13.1
"13. Cairo Santos, Chi",12,14,NR,12,10,12,20,7,13.5
"14. Matt Gay, Ind",16,9,15,13,17,15,16,19,15
"15. Greg Joseph, Min",14,19,16,16,19,14,13,13,15.5
"16. Jason Sanders, Mia",18,20,12,NR,15,17,6,18,15.9
"17. Riley Patterson, Det",15,18,9,17,18,16,NR,14,16
"18. Jake Moody, SF",19,16,19,20,14,20,9,16,16.6
"19. Tristan Vizcaino, FA",NR,NR,NR,9,NR,18,17,10,17.3
"20. Eddy Pineiro, Car",17,11,NR,18,16,19,NR,NR,18
