"Rank, Player",Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
"1. Patrick Mahomes, KC",1,1,1,1,1,1,2,2,1.3
"2. Josh Allen, Buf",2,2,2,2,2,2,3,1,2
"3. Jalen Hurts, Phi",3,3,3,3,3,3,1,3,2.8
"4. Lamar Jackson, Bal",5,4,4,5,5,4,5,4,4.5
"5. Joe Burrow, Cin",4,5,5,4,4,5,6,5,4.8
"6. Justin Fields, Chi",6,7,6,6,6,6,7,6,6.3
"7. Justin Herbert, LAC",8,6,7,7,7,7,4,7,6.6
"8. Trevor Lawrence, Jax",7,9,8,8,8,8,8,8,8
"9. Deshaun Watson, Cle",9,8,9,9,12,9,11,9,9.5
"10. Dak Prescott, Dal",10,10,11,12,11,13,10,12,11.1
"11. Daniel Jones, NYG",11,12,14,10,14,10,9,10,11.3
"12. Kirk Cousins, Min",13,11,12,13,9,12,12,13,11.9
"13. Tua Tagovailoa, Mia",12,13,10,11,15,11,14,11,12.1
"14. Aaron Rodgers, NYJ",14,15,13,15,10,14,13,14,13.5
"15. Geno Smith, Sea",15,16,17,14,13,15,15,15,15
"16. Anthony Richardson, IndQ",17,14,16,18,17,17,16,16,16.4
"17. Russell Wilson, Den",16,17,15,16,16,16,17,18,16.4
"18. Jared Goff, Det",18,20,18,17,18,18,18,19,18.3
"19. Kenny Pickett, Pit",20,18,20,19,20,19,19,17,19
"20. Matthew Stafford, LAR",19,19,19,21,19,21,22,21,20.1
"21. Derek Carr, NO",21,22,22,20,22,20,20,23,21.3
"22. Jordan Love, GB",22,NR,24,22,21,22,21,20,22.3
"23. Kyler Murray, AriO",23,21,21,NR,24,NR,25,22,23.5
"24. Ryan Tannehill, Ten",24,24,NR,24,NR,24,23,NR,24.6
"25. Bryce Young, Car",25,25,NR,23,23,NR,24,NR,24.8
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
