"Rank, Player",Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
"1. Jeremy Kelley, Chi",NR,NR,NR,NR,NR,NR,NR,NR,NR
"2. Sederrik Cunningham, GB",NR,NR,NR,NR,NR,NR,NR,NR,NR
"3. Tavon Austin, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"4. Bo Melton, GB",NR,NR,NR,NR,NR,NR,NR,NR,NR
"5. Terry Godwin, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"6. Isaiah McKenzie, NYG",NR,NR,NR,NR,NR,NR,NR,NR,NR
"7. DeAndre Hopkins, Ten",NR,NR,NR,NR,NR,NR,NR,NR,NR
"8. Keenan Allen, Chi",NR,NR,NR,NR,NR,NR,NR,NR,NR
"9. Stedman Bailey, LAR",NR,NR,NR,NR,NR,NR,NR,NR,NR
"10. Aaron Dobson, Ari",NR,NR,NR,NR,NR,NR,NR,NR,NR
"11. Ethan Fernea, Ind",NR,NR,NR,NR,NR,NR,NR,NR,NR
"12. Marquise Goodwin, Cle",NR,NR,NR,NR,NR,NR,NR,NR,NR
"13. Justin Hunter, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"14. Savon Scarver, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"15. JoJo Ward, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"16. Markus Wheaton, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"17. Terrance Williams, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"18. Robert Woods, Hou",NR,NR,NR,NR,NR,NR,NR,NR,NR
"19. Charles Johnson, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"20. Brice Butler, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"21. B.J. Daniels, Atl",NR,NR,NR,NR,NR,NR,NR,NR,NR
"22. Kevin Dorsey, GB",NR,NR,NR,NR,NR,NR,NR,NR,NR
"23. Tavarres King, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"24. Michael Walker, Phi",NR,NR,NR,NR,NR,NR,NR,NR,NR
"25. Jordan Byrd, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"26. Aaron Mellette, Bal",NR,NR,NR,NR,NR,NR,NR,NR,NR
"27. Preston Williams, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"28. Michael Clark, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"29. Deontay Greenberry, Sea",NR,NR,NR,NR,NR,NR,NR,NR,NR
"30. Cobi Hamilton, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"31. Chris Coleman, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"32. Ryan Swope, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"33. Josh Boyce, Cle",NR,NR,NR,NR,NR,NR,NR,NR,NR
"34. Alan Bonner, Hou",NR,NR,NR,NR,NR,NR,NR,NR,NR
"35. Chris Harper, NYG",NR,NR,NR,NR,NR,NR,NR,NR,NR
"36. Justin Brown, Buf",NR,NR,NR,NR,NR,NR,NR,NR,NR
"37. Corey Fuller, NO",NR,NR,NR,NR,NR,NR,NR,NR,NR
"38. Kenny Stills, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"39. Ace Sanders, Jax",NR,NR,NR,NR,NR,NR,NR,NR,NR
"40. Marquess Wilson, Phi",NR,NR,NR,NR,NR,NR,NR,NR,NR
"41. Laviska Shenault Jr., CarQ",NR,NR,NR,NR,NR,NR,NR,NR,NR
"42. Quinton Patton, NYJ",NR,NR,NR,NR,NR,NR,NR,NR,NR
"43. Kekoa Crawford, FAQ",NR,NR,NR,NR,NR,NR,NR,NR,NR
"44. Matt Landers, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"45. Joe Horn Jr., Bal",NR,NR,NR,NR,NR,NR,NR,NR,NR
"46. Matt Austin, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"47. Kemonte' Bateman, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"48. Jasper Collins, Cin",NR,NR,NR,NR,NR,NR,NR,NR,NR
"49. Chris Denton, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"50. Reggie Dunn, Dal",NR,NR,NR,NR,NR,NR,NR,NR,NR
"51. Michael Edwards, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"52. Courtney Gardner, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"53. DJ Moore, Chi",NR,NR,NR,NR,NR,NR,NR,NR,NR
"54. Tim White, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"55. KJ Hill Jr., FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"56. Quincy McDuffie, Dal",NR,NR,NR,NR,NR,NR,NR,NR,NR
"57. Shi Smith, KC",NR,NR,NR,NR,NR,NR,NR,NR,NR
"58. Deven Thompkins, TB",NR,NR,NR,NR,NR,NR,NR,NR,NR
"59. Luke Tasker, FA",NR,NR,NR,NR,NR,NR,NR,NR,NR
"60. Lamaar Thomas, Jax",NR,NR,NR,NR,NR,NR,NR,NR,NR
