Player,Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
Falcons D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Bills D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Bears D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Bengals D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Browns D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Cowboys D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Broncos D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Lions D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Packers D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Titans D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Colts D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Chiefs D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Raiders D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Rams D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Dolphins D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Vikings D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Patriots D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Saints D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Giants D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
Jets D/ST,NR,NR,NR,NR,NR,NR,NR,NR,NR
