Player,Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
Patrick Mahomes,1,1,1,1,1,1,2,2,1.3
Josh Allen,2,2,2,2,2,2,3,1,2
Jalen Hurts,3,3,3,3,3,3,1,3,2.8
Lamar Jackson,5,4,4,5,5,4,5,4,4.5
Joe Burrow,4,5,5,4,4,5,6,5,4.8
Justin Fields,6,7,6,6,6,6,7,6,6.3
Justin Herbert,8,6,7,7,7,7,4,7,6.6
Trevor Lawrence,7,9,8,8,8,8,8,8,8
Deshaun Watson,9,8,9,9,12,9,11,9,9.5
Dak Prescott,10,10,11,12,11,13,10,12,11.1
Daniel Jones,11,12,14,10,14,10,9,10,11.3
Kirk Cousins,13,11,12,13,9,12,12,13,11.9
Tua Tagovailoa,12,13,10,11,15,11,14,11,12.1
Aaron Rodgers,14,15,13,15,10,14,13,14,13.5
Geno Smith,15,16,17,14,13,15,15,15,15
Anthony Richardson,17,14,16,18,17,17,16,16,16.4
Russell Wilson,16,17,15,16,16,16,17,18,16.4
Jared Goff,18,20,18,17,18,18,18,19,18.3
Kenny Pickett,20,18,20,19,20,19,19,17,19
Matthew Stafford,19,19,19,21,19,21,22,21,20.1
Derek Carr,21,22,22,20,22,20,20,23,21.3
Jordan Love,22,NR,24,22,21,22,21,20,22.3
Kyler Murray,23,21,21,NR,24,NR,25,22,23.5
Ryan Tannehill,24,24,NR,24,NR,24,23,NR,24.6
Bryce Young,25,25,NR,23,23,NR,24,NR,24.8
