Player,Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
Jeremy Kelley,NR,NR,NR,NR,NR,NR,NR,NR,NR
Sederrik Cunningham,NR,NR,NR,NR,NR,NR,NR,NR,NR
Tavon Austin,NR,NR,NR,NR,NR,NR,NR,NR,NR
Bo Melton,NR,NR,NR,NR,NR,NR,NR,NR,NR
Terry Godwin,NR,NR,NR,NR,NR,NR,NR,NR,NR
Isaiah McKenzie,NR,NR,NR,NR,NR,NR,NR,NR,NR
DeAndre Hopkins,NR,NR,NR,NR,NR,NR,NR,NR,NR
Keenan Allen,NR,NR,NR,NR,NR,NR,NR,NR,NR
Stedman Bailey,NR,NR,NR,NR,NR,NR,NR,NR,NR
Aaron Dobson,NR,NR,NR,NR,NR,NR,NR,NR,NR
Ethan Fernea,NR,NR,NR,NR,NR,NR,NR,NR,NR
Marquise Goodwin,NR,NR,NR,NR,NR,NR,NR,NR,NR
Justin Hunter,NR,NR,NR,NR,NR,NR,NR,NR,NR
Savon Scarver,NR,NR,NR,NR,NR,NR,NR,NR,NR
JoJo Ward,NR,NR,NR,NR,NR,NR,NR,NR,NR
Markus Wheaton,NR,NR,NR,NR,NR,NR,NR,NR,NR
Terrance Williams,NR,NR,NR,NR,NR,NR,NR,NR,NR
Robert Woods,NR,NR,NR,NR,NR,NR,NR,NR,NR
Charles Johnson,NR,NR,NR,NR,NR,NR,NR,NR,NR
Brice Butler,NR,NR,NR,NR,NR,NR,NR,NR,NR
B.J. Daniels,NR,NR,NR,NR,NR,NR,NR,NR,NR
Kevin Dorsey,NR,NR,NR,NR,NR,NR,NR,NR,NR
Tavarres King,NR,NR,NR,NR,NR,NR,NR,NR,NR
Michael Walker,NR,NR,NR,NR,NR,NR,NR,NR,NR
Jordan Byrd,NR,NR,NR,NR,NR,NR,NR,NR,NR
Aaron Mellette,NR,NR,NR,NR,NR,NR,NR,NR,NR
Preston Williams,NR,NR,NR,NR,NR,NR,NR,NR,NR
Michael Clark,NR,NR,NR,NR,NR,NR,NR,NR,NR
Deontay Greenberry,NR,NR,NR,NR,NR,NR,NR,NR,NR
Cobi Hamilton,NR,NR,NR,NR,NR,NR,NR,NR,NR
Chris Coleman,NR,NR,NR,NR,NR,NR,NR,NR,NR
Ryan Swope,NR,NR,NR,NR,NR,NR,NR,NR,NR
Josh Boyce,NR,NR,NR,NR,NR,NR,NR,NR,NR
Alan Bonner,NR,NR,NR,NR,NR,NR,NR,NR,NR
Chris Harper,NR,NR,NR,NR,NR,NR,NR,NR,NR
Justin Brown,NR,NR,NR,NR,NR,NR,NR,NR,NR
Corey Fuller,NR,NR,NR,NR,NR,NR,NR,NR,NR
Kenny Stills,NR,NR,NR,NR,NR,NR,NR,NR,NR
Ace Sanders,NR,NR,NR,NR,NR,NR,NR,NR,NR
Marquess Wilson,NR,NR,NR,NR,NR,NR,NR,NR,NR
Laviska Shenault Jr.,NR,NR,NR,NR,NR,NR,NR,NR,NR
Quinton Patton,NR,NR,NR,NR,NR,NR,NR,NR,NR
Kekoa Crawford,NR,NR,NR,NR,NR,NR,NR,NR,NR
Matt Landers,NR,NR,NR,NR,NR,NR,NR,NR,NR
Joe Horn Jr.,NR,NR,NR,NR,NR,NR,NR,NR,NR
Matt Austin,NR,NR,NR,NR,NR,NR,NR,NR,NR
Kemonte' Bateman,NR,NR,NR,NR,NR,NR,NR,NR,NR
Jasper Collins,NR,NR,NR,NR,NR,NR,NR,NR,NR
Chris Denton,NR,NR,NR,NR,NR,NR,NR,NR,NR
Reggie Dunn,NR,NR,NR,NR,NR,NR,NR,NR,NR
Michael Edwards,NR,NR,NR,NR,NR,NR,NR,NR,NR
Courtney Gardner,NR,NR,NR,NR,NR,NR,NR,NR,NR
DJ Moore,NR,NR,NR,NR,NR,NR,NR,NR,NR
Tim White,NR,NR,NR,NR,NR,NR,NR,NR,NR
KJ Hill Jr.,NR,NR,NR,NR,NR,NR,NR,NR,NR
Quincy McDuffie,NR,NR,NR,NR,NR,NR,NR,NR,NR
Shi Smith,NR,NR,NR,NR,NR,NR,NR,NR,NR
Deven Thompkins,NR,NR,NR,NR,NR,NR,NR,NR,NR
Luke Tasker,NR,NR,NR,NR,NR,NR,NR,NR,NR
Lamaar Thomas,NR,NR,NR,NR,NR,NR,NR,NR,NR
