1. Justin Jefferson, WR, Vikings, WR1
2. Ja'Marr Chase, WR, Bengals, WR2
3. Christian McCaffrey, RB, 49ers, RB1
4. Austin Ekeler, RB, Chargers, RB2
5. Tyreek Hill, WR, Dolphins, WR3
6. Saquon Barkley, RB, Giants, RB3
7. Bijan Robinson, RB, Falcons, RB4
8. Cooper Kupp, WR, Rams, WR4
9. Travis Kelce, TE, Chiefs, TE1
10. Derrick Henry, RB, Titans, RB5
11. Stefon Diggs, WR, Bills, WR5
12. Nick Chubb, RB, Browns, RB6
13. Davante Adams, WR, Raiders, WR6
14. Tony Pollard, RB, Cowboys, RB7
15. Josh Jacobs, RB, Raiders, RB8
16. Garrett Wilson, WR, Jets, WR7
17. CeeDee Lamb, WR, Cowboys, WR8
18. Travis Etienne Jr., RB, Jaguars, RB9
19. A.J. Brown, WR, Eagles, WR9
20. Amon-Ra St. Brown, WR, Lions, WR10
21. Jaylen Waddle, WR, Dolphins, WR11
22. Joe Mixon, RB, Bengals, RB10
23. Tee Higgins, WR, Bengals, WR12
24. Mark Andrews, TE, Ravens, TE2
25. Patrick Mahomes, QB, Chiefs, QB1
26. Aaron Jones, RB, Packers, RB11
27. DeVonta Smith, WR, Eagles, WR13
28. Chris Olave, WR, Saints, WR14
29. Rhamondre Stevenson, RB, Patriots, RB12
30. T.J. Hockenson, TE, Vikings, TE3
31. Josh Allen, QB, Bills, QB2
32. DK Metcalf, WR, Seahawks, WR15
33. Najee Harris, RB, Steelers, RB13
34. Jalen Hurts, QB, Eagles, QB3
35. Keenan Allen, WR, Chargers, WR16
36. Jahmyr Gibbs, RB, Lions, RB14
37. Calvin Ridley, WR, Jaguars, WR17
38. Kenneth Walker III, RB, Seahawks, RB15
39. Darren Waller, TE, Giants, TE4
40. Lamar Jackson, QB, Ravens, QB4
41. Amari Cooper, WR, Browns, WR18
42. James Conner, RB, Cardinals, RB16
43. Dameon Pierce, RB, Texans, RB17
44. Deebo Samuel, WR, 49ers, WR19
45. J.K. Dobbins, RB, Ravens, RB18
46. Miles Sanders, RB, Panthers, RB19
47. Kyle Pitts, TE, Falcons, TE5
48. Joe Burrow, QB, Bengals, QB5
49. Chris Godwin, WR, Buccaneers, WR20
50. Alexander Mattison, RB, Vikings, RB20
51. DeAndre Hopkins, WR, Titans, WR21
52. Drake London, WR, Falcons, WR22
53. Breece Hall, RB, Jets, RB21
