"Rank, Player",Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
"1. Christian McCaffrey, SFQ",1,1,1,1,1,1,1,1,1
"2. Breece Hall, NYJ",3,2,2,2,2,2,2,2,2.1
"3. Bijan Robinson, Atl",2,3,3,3,3,3,3,3,2.9
"4. Jonathan Taylor, Ind",4,4,4,4,4,4,4,4,4
"5. Saquon Barkley, Phi",5,5,5,5,5,5,6,5,5.1
"6. Jahmyr Gibbs, DetQ",6,6,7,6,6,8,5,7,6.4
"7. Kyren Williams, LAR",7,7,6,7,10,7,8,6,7.3
"8. Isiah Pacheco, KC",10,8,8,9,8,6,10,8,8.4
"9. Derrick Henry, Bal",9,10,10,8,7,9,9,9,8.9
"10. Travis Etienne Jr., Jax",8,9,9,10,9,10,11,10,9.5
"11. Alvin Kamara, NO",12,12,13,11,15,11,17,11,12.8
"12. James Cook, Buf",11,13,14,12,12,13,16,12,12.9
"13. Rachaad White, TB",14,11,11,13,14,15,12,15,13.1
"14. Joe Mixon, Hou",13,14,16,15,11,12,13,13,13.4
"15. Josh Jacobs, GB",15,15,15,14,13,14,15,14,14.4
"16. De'Von Achane, Mia",17,17,12,16,17,17,7,17,15
"17. Kenneth Walker III, Sea",16,16,17,17,16,16,14,16,16
"18. Aaron Jones, Min",18,21,18,21,18,19,18,18,18.9
"19. Rhamondre Stevenson, NE",19,18,19,18,20,18,20,20,19
"20. James Conner, Ari",21,20,20,22,19,20,21,21,20.5
"21. David Montgomery, Det",20,25,21,19,22,21,19,19,20.8
"22. D'Andre Swift, Chi",22,19,23,23,21,22,23,22,21.9
"23. Zamir White, LV",23,22,22,20,23,24,22,25,22.6
"24. Brian Robinson Jr., Wsh",24,23,26,26,25,26,27,26,25.4
"25. Jaylen Warren, Pit",25,26,28,24,31,23,25,29,26.4
"26. Najee Harris, Pit",28,24,25,28,33,27,26,30,27.6
"27. Zack Moss, Cin",27,35,33,27,24,25,33,24,28.5
"28. Javonte Williams, Den",29,27,24,30,35,31,32,23,28.9
"29. Tyjae Spears, Ten",26,28,29,25,32,30,30,31,28.9
"30. Jonathon Brooks, CarO",30,36,27,29,29,29,24,32,29.5
"31. Austin Ekeler, Wsh",31,30,35,33,30,28,35,27,31.1
"32. Tony Pollard, Ten",32,29,31,31,34,32,28,33,31.3
"33. Raheem Mostert, Mia",34,32,32,35,28,36,31,28,32
"34. Devin Singletary, NYG",33,31,30,32,36,33,29,34,32.3
"35. Ezekiel Elliott, Dal",35,33,34,34,27,34,36,35,33.5
"36. Nick Chubb, CleO",38,40,37,36,26,37,37,45,37
"37. Gus Edwards, LAC",36,38,38,40,37,35,38,36,37.3
"38. Chase Brown, Cin",37,34,36,37,41,44,34,40,37.9
"39. Jerome Ford, Cle",39,41,41,39,44,38,41,38,40.1
"40. Zach Charbonnet, Sea",40,42,39,38,40,41,44,44,41
"41. Tyler Allgeier, Atl",42,43,40,41,38,40,43,41,41
"42. J.K. Dobbins, LAC",43,37,43,42,45,39,50,37,42
"43. Antonio Gibson, NE",41,46,47,43,39,42,45,43,43.3
"44. Trey Benson, Ari",46,45,42,44,47,47,42,47,45
"45. Chuba Hubbard, Car",45,39,48,NR,42,50,NR,39,45.6
"46. Blake Corum, LAR",48,47,45,46,48,45,39,48,45.8
"47. Ty Chandler, Min",47,44,46,45,50,43,47,46,46
"48. Rico Dowdle, Dal",49,NR,49,47,NR,46,46,42,47.6
"49. Kendre Miller, NOQ",50,48,50,NR,43,NR,40,NR,48
"50. Jaleel McLaughlin, Den",44,50,44,48,49,48,NR,NR,48.1
